ḴELOLES	2
ŚEL¸ŚEL¸ÁṈ	2
SĆI¸ÁȽ	2
I¸ȽĆÁL¸E	2
ŚELQOLES	2
SṮEL¸ṮEL¸EḰ	2
SQELQEȾ	2
NEJNEJOLES	2
ŚJEĆSEṈ	2
ŚJEL¸ES	2
ŚJELḴSEN	2
ŚJELNES	2
ŚEJSEN	2
ŚJELEĆ	2
ŚJÁLEXEN	2
ŚJEWÁĆ	2
ŚJEU¸EĆ	2
ŚJINES	2
ŚJELWEȽ	2
ŚJI¸OS	2
QSOLEU¸ŦEȽ	2
ȽKEĆSÁU¸TW̱	2
ȽKEĆSEȻEȽ	2
ȽKEĆSOLES	2
ȽKEĆSIȽĆ	2
ȽKEĆSOLȻET	2
QENEY¸EȽ	2
ME¸ȻȽAXEN	2
BE₭EṈ	2
ĆÍEȻEȽ	2
ḴIKNEW̱	2
ÍYA¸ḴT	2
QEQŚÁP	2
PEḰSET	2
₭E₭AL¸STW̱	2
JEL¸ŚET	2
ŦI¸ḰELÁĆT	2
ḰELET	2
ṮEQET	2
AXŦIM¸	2
QE¸UYȻ	2
TKEĆ	2
DEL¸DEȻ	2
W̱STETÁ¸EL	2
SȽÁLEU¸	2
PEL¸ḰȾÁ¸TEṈ	2
ENOSET	2
XIXENEṈ	2
EQOST	2
S¸ELÁN¸	2
XEDQOLEST	2
KEWEṈ	2
XEŚEN¸T	2
X̱EX̱Á¸	2
X̱¸I¸AḴEĆ	2
TOL¸ŦEN	2
SELSOLEḰEṈ	2
ȻI¸XSISEṈ¸	2
₭E₭E¸NEȻEL	2
ĆȽṮE¸ṮI¸	2
SNOPEȽ	2
W̱ȽXOSEṈ	2
₭OL¸ȾOLEST	2
ṮLṮEĆEKT	2
ḰEṈELNEST	2
SELÁȻES	2
SKŦEMÁSES	2
QEYESIST	2
ĆḰEL¸ḰEL¸	2
QO¸NES	2
W̱¸IĆET	2
W̱MEĆSIST	2
XIĆTEṈ	2
BÁÁLT	2
MEṮILEṈ	2
PEPEQÁÁN¸EW̱	2
SKOL¸EW¸SE	2
ȻÁȾSEN	2
LEXA¸ȽEṈ	2
ŦOḰET	2
TAḴŚENEṈ	2
STEḴSIN¸	2
ṮI¸KES	2
W̱S¸EĆEĆ	2
HÁ¸W̱SET	2
HEU¸ȾÁT	2
LEKAȽ	2
ĆSESEMÍ¸	2
ȽAḴET	2
KPELI¸ĆT	2
ḰȽIŚENET	2
NU¸O¸L¸EU¸SE	2
ĆȽETSOT	2
SBEȻEȽ	2
BELEKTEṈ	2
ḴEXISET	2
KELEȻE¸	2
KELEKSET	2
KEKEN¸IU¸S	2
KPOL¸EU¸SE	2
ḰE¸ÁN¸S	2
ḰE¸ḰE¸ILEṈ	2
ḰELȽÍ¸ŚEN	2
ḰEL¸ES	2
ḰEL¸S	2
ḰEȽELA¸ḴEṈ	2
ḰEL¸SIȾE¸	2
ḰE¸ḰO¸STEṈ	2
ḰȽȺ¸ŚENEṈ	2
ḰḰE¸STEN¸EḴ	2
ḰḰO¸STENEḴ	2
₭E¸₭O¸WEŚEN	2
QÁLEȻ	2
QÁ¸ELEȻ	2
₭ȽOTEṈ	2
₭OḰESTEṈ	2
O¸EQEȽ	2
S¸ETOTEṈ	2
S¸IȾEṈ	2
SO¸SX̱EṈ	2
SĆÍ¸EȽ	2
SĆEĆENÁN¸W̱	2
SJELENÁ¸SET	2
SJENÁ¸SET	2
JEN¸Á¸SET	2
SĆELESE¸Ḱ	2
SĆEL¸IU¸S	2
SJELÍY¸E	2
JIL¸ET	2
SÁ¸W̱EṈ¸	2
SE¸ÁU¸EṈ	2
SȻULÁU¸TW̱	2
SEḴIW¸S	2
SEMSEMOY¸E¸ÁLE	2
WE¸ÁL¸ṈEN	2
NEW̱STDILEM	2
SOU¸ḴTEL¸	2
CÁP	2
SQUYEȻÁLE	2
SQIȻÁL¸SEN	2
SȽELȽOLEĆ	2
SȽEȽÁNI¸	2
ĆELṈOSTW̱	2
SȽEMW̱OU¸E¸Ḱ	2
SMELÍEŦ	2
SNENI¸W̱EȽ	2
SNIU¸	2
SNIU¸NU¸	2
SPÁ¸EŦOOȽ	2
SPELÁ¸EŦ	2
SPEPA¸KEṈ¸	2
PEPA¸KEṈ¸	2
SPEPEL¸ḰIȾE¸	2
PEPI¸ȽXEN¸	2
SPU¸	2
SḴEL¸ḴEL¸ÁSES	2
SḴEM¸ḴEM¸IL¸	2
SḴEḴAXE¸	2
SḴEḴELÁLṈEW̱	2
SḴI¸ḴEK	2
SKILE¸ÁU¸TW̱	2
SKELKELEK	2
SḰELEL¸ḰEL¸	2
KELKELEXTEṈ	2
NOOS	2
SDELMȺȽ	2
SDELṈIW̱SET	2
DEṈSÁN¸ET	2
XÍ¸EW̱TEN	2
₭EY¸ILEŚEȽP	2
ȾKÁ¸IȽĆ	2
ȾOQI¸	2
TAḴE¸Ƚ	2
ĆELEM¸	2
YOOLE¸	2
ȽEU¸ḴIM¸IȽĆ	2
YI¸XEM¸IȽĆ	2
TOTX̱EL¸TEN	2
ĆEṈ¸IȽĆ	2
ḴEMI¸IȽĆ	2
TIHIȽĆ	2
ḰE¸ḰE¸IȽĆ	2
ḰE¸PIȽĆ	2
SḴEMȺ¸ḴSEN	2
SḰEMȺ¸ḴSEN	2
ŦÁ¸IȽĆ	2
KEMELIȽĆ	2
KEȾIȽĆ	2
LIQI	2
ḴEL¸ḴE¸IȽĆ	2
SḴELEL¸	2
W̱IW̱E¸	2
ṮEṮḴENIȽĆ	2
ḰEX̱I¸IȽĆ	2
DEMOOS	2
SNEHÁÁṈNET	2
SYEŦO¸STEṈ¸	2
ȾEȽOṈ¸SET	2
XÁ¸EL¸SNÁT	2
ĆEN¸ŦEḴÍ¸	2
ĆEN¸HENEN¸	2
SȾOȽE¸	2
W̱Í¸	2
ȾIȾEȾEM¸ÁU¸TW̱	2
ŚȻENO	2
SĆENENEȻ	2
YÁYE¸	2
YÁ¸ÁL¸ṈEN	2
IYOL¸ESENEḴ	2
SXELES	2
ḴEYÁYE	2
ḴÁLEJT	2
OOŚA	2
ELÁ¸ĆEX	2
E¸Á¸ĆEX	2
XEL¸JI¸ḰTEṈ	2
XELEJNOṈET	2
XEL¸J	2
PEPOL	2
TÁLEHÁU¸TW̱	2
HIWESTOṈE	2
HIWESTEṈ	2
O¸METIU¸S	2
ṮÁŚENT	2
W̱ȾEU¸ÁĆEṈ	2
NEWÁS	2
ÁSW̱OOȽ	2
SJEJÍ¸E	2
ȻÍYEXEṈ	2
ȻEXSISEṈ	2
ȻÍ¸XŚENEṈ	2
ȻEȻÍYEXEṈ	2
SȽEQŦINEṈ	2
ȽEQNOṈET	2
TW̱¸ÁXEṈ	2
TX̱EN¸NI¸EN	2
TȽÁ¸E	2
ĆENĆÁNETEṈ	2
ĆENÁTEṈ	2
ȽKENÁTEN	2
ṈON¸EW̱	2
ṈELṈEKET	2
ȽBO₭EṈ	2
STUP	2
IṈSEN	2
ȻIL¸STW̱	2
ȾIȾX	2
XAL¸XEU¸E	2
ȾÁ¸ȻNEW̱	2
ȾE¸ȻSENEṈ	2
ȻEXETEL	2
ȾÁ¸PET	2
ȾEM¸OṈETEṈ	2
EL¸OL¸EȽTW̱	2
ELÁ¸EU¸Q	2
EL¸ȽELIĆ	2
TO¸TEL¸N¸EṈ¸	2
QENOSTEL¸	2
QEN¸ÁL¸S	2
QEN¸TIW̱	2
QEN¸ÁLE	2
ȽÁṈ¸EȽ	2
HIḴSITEṈ	2
SWIU¸E	2
SW̱Í¸W̱I¸	2
SXELÁ¸ES	2
SXA¸XEĆ	2
SXENXENE¸	2
XEDQIṈ¸EȽ	2
SXȾM¸I¸Ḱ	2
SX̱Á¸	2
SXEMOLE¸	2
SJEȻX̱IṈ¸EȽ	2
ŚE¸ȻI¸ŚEṈ¸	2
ŚEŚÁ¸DEṈ¸	2
ŚEŚIḴOME¸	2
QȺ¸TEṈ¸	2
FOOC	2
HI¸EW¸ESTW̱	2
ȻEȻÍY¸EXEṈ	2
QEYESISTEṈ	2
ȽAKESET	2
ŚNÁU¸EṈ	2
SPEL¸ḰIȾE¸TEṈ	2
₭ÁLEQ	2
₭ÁL¸EQ	2
SṮEL¸ṮEL¸EḰTEṈ	2
SNEPENEḴTEṈ	2
SXO¸XE¸QTEṈ	2
XÁLE¸	2
SXEL¸JI¸ḰTEṈ	2
SXENE¸ÁL¸S	2
SXEXEŚEN¸	2
SXEDQTEṈ¸	2
ĆEL¸ĆÁL¸EMEN	2
HELKEM¸I¸NEN¸	2
ȻEȻENEU¸EL¸	2
ȻELÁWE¸EĆ	2
ȻELEṈ¸OOȽ	2
ȻENIṈETNOṈET	2
ȻIMEL	2
ȻI¸EM¸EL¸	2
QÁN¸NEṈ	2
QELUYEȻ	2
QEQAKEM¸	2
QEȽĆÁ¸I¸	2
ḰEL¸NEU¸EL¸SET	2
X̱O¸OṈ¸ETEL¸	2
QIȻÁL¸SEN	2
LO¸ELEṈ¸	2
LULECS	2
ȽÁLEU¸	2
MELEX̱EYE¸	2
ṈELṈEḴSEN	2
J₭OṈESTEṈ	2
PEQEṈ¸	2
ḴEMḴEMEL	2
SELIYÁM¸	2
SȽEȽÁNI¸OOȽ	2
SṮELEBI¸SNEĆ	2
SṮLPÁL¸ḴEN	2
E¸IYES	2
SMI¸IŦ	2
SḴELI¸Ć	2
SKEWEĆ	2
STEL¸O¸LEU¸	2
̱TEW̱KILET	2
SĆEȻXAL¸S	2
SCOFIHÁLE	2
QIQEȽEW¸	2
ŚQELENOSEṈ¸	2
ŚQELT̸OLES	2
ŚQEM¸OLȻET	2
ŚȽEṈ¸TÁL¸S	2
ŚȽIXESTEṈ	2
ŚṮW̱OSEṈ¸	2
ŚMELELQÁL¸E	2
ŚNEU¸ES	2
ŚKELEM¸SET	2
ŚḰEḰAL¸	2
SÁ¸WENÁLE	2
ŚTEXEL¸EȽ	2
ŚȾEȾE¸WÁ¸Ć	2
ŚW̱S¸OQEȽ	2
SȾȻOSEN¸	2
TOL¸SEN	2
ȽO₭ELE¸	2
TĆELO¸	2
TEĆEX̱IL¸TEL¸	2
TÍYET	2
TX̱¸EN¸O¸EX̱	2
DO¸W̱	2
DEȻ	2
DEM¸I¸ḰNEṈ	2
DEM¸I¸Ḱ	2
DEḴEŦ	2
ŦKET	2
T̸EṈ¸ÁL¸SEWEĆ	2
ȾEȾÁ¸SEN¸	2
ȾICȾECÁU¸TW̱	2
COOHÁU¸TW̱	2
ȾOȽEṈNOṈET	2
W̱¸I¸IȻEN	2
W̱ÍENEḴ	2
ḴBET	2
W̱ḴEBḴI¸T	2
W̱ŚJEU¸ÁĆT	2
W̱DEM¸EU¸EĆ	2
XEĆELO¸	2
HIWESTW̱	2
STÁ¸TEU¸TW̱SIT	2
ŚEJNO¸EW̱	2
ŚṈELÁ¸ĆEĆ	2
TEȽNOṈ	2
JIBNEW̱	2
X̱EL¸IU¸SEṈ¸	2
W̱EW̱TEṈO¸Ŧ	2
HÍ¸STEṈ¸	2
ȽLTOSTEṈ	2
W̱EW̱TEṈ¸O¸Ŧ	2
QEN¸QEN¸T	2
QELQEȾ	2
ŦEU¸NENI¸ȽEYE¸	2
ŚEḴNO	2
₭E₭ÁL¸STW̱	2
ȾIṈ¸EL¸	2
NEȾÁȽ	2
YEHO¸TEṈ¸	2
EPÁÁNE	2
SÁ¸ETEṈ¸	2
SHIU¸ḴSEN	2
SO¸ÍTEṈ¸	2
DÍYEMTEṈ	2
ḰEL¸ḰEL¸NEȻEL	2
TW̱¸EN¸ÁTEṈ	2
ȾEḴIN¸EṈ¸	2
SX̱ENÁ¸EN	2
TESNEU¸WL¸	2
ȾEȾSITEL	2
XĆIȻEST	2
NEJSOT	2
I¸ȽSÁSEU¸	2
ṮEPȽNÁLEṈ	2
SȽENEĆÁÁN	2
KEXELO¸	2
SPÁ¸EŦOȽ	2
SQEMISEN	2
TOX̱ET	2
ḰI¸X̱ET	2
X̱EĆÁT	2
BȽIKSET	2
KELKELEXT	2
E₭Á¸TEL¸	2
KW̱OLES	2
DÍYEMT	2
ȻEN¸TEL¸SIṈ¸	2
ȻEN¸TÁL¸SEṈ	2
NEȽESET	2
XEN¸OTEL	2
I¸YEL¸ES	2
ȻÍ¸XT	2
ȺY¸EḴ	2
JIȾEṈ	2
EN¸IW̱	2
TITOSEṈ	2
S¸ILŦEN	2
PLOC	2
X̱IX̱ÍES	2
STOL¸ES	2
ȻÁN¸NEW̱	2
ṮEĆEK	2
HELINEṈ	2
EṈ¸IṈETEṈ	2
XEȽTEṈ	2
MEĆ	1
SNEJOLNEḴ	1
JELNOḴTEL	1
ŚW̱LÁ¸ES	1
ȻÁN¸N¸EṈ¸	1
QÁ¸TEL	1
̱̱̱̱̱̱̱	1
ĆELNOḴTEL	1
TW̱I¸NEEȽ	1
EQO¸TEL¸	1
ŚSEU¸Í¸ḴTEṈ	1
ŦÍ¸ḴTEṈ	1
SĆEL¸SÁ¸LEĆ	1
SĆELSÁ¸LEĆ	1
ĆSÁ¸ELEĆ	1
LE₭ELÁĆTEṈ	1
SĆSÁ¸LEĆ	1
ŚW̱ĆȺ	1
TŦEU¸NE¸I¸ȽÍE¸	1
ŦÍ¸EḰTEṈ	1
SĆEL¸SÁ¸L¸EJ	1
ŚW̱SI¸ÁM¸	1
X̱Á¸ÍET	1
ŚW̱ȽEQELE	1
SILEU¸TW̱	1
MEṮÁL¸S	1
KEȾET	1
MEMIM¸EN¸SET	1
SMÁ¸MEȻEȽ	1
SQEȾELISIYE	1
ȻȾÁT	1
SI¸ȽEN¸Q	1
ȻINOTET	1
SḰÁLEȻES	1
ṮETOWENTEṈ	1
SXȽÁU¸TW̱	1
TOX̱	1
ȻW̱ETEṈ	1
MHM	1
W̱IYOM¸EL¸WET	1
NESILE¸	1
ĆOL¸EḰT	1
SJÁN¸NEȽTEṈ	1
ḴEEU¸EĆEN	1
SḴÁU¸EȽ	1
S¸ÁLEW̱TEN¸MET	1
SNÁSEȽ	1
SPAḴEṈ	1
¸ENÁMENI	1
SṮOȻEȽ	1
₭EṈ¸Ƚ	1
PIYOTEȽ	1
ĆOȻS	1
TOLNEW̱	1
ȽW̱ÁLE¸	1
ṮEḴT	1
SWO¸EU¸LES	1
PEPIYOTEȽ	1
XESI¸Ḱ	1
₭ÁL¸N	1
₭ÁL¸NEṈ	1
ṮTOWENTEṈ	1
TŦEU¸NI¸ȽÍE	1
ȻȺȻES	1
X̱ELE₭ÍOSTEṈ	1
YEŦTEṈ¸	1
MÁMEȻEȽ	1
ĆÁN¸EȽTEṈ	1
ŦÍ¸EḴTEṈ	1
ĆÁNEȽTEṈ	1
ĆELKIYM	1
XEXIN¸E	1
ȻELOST	1
STÁLṈEW̱	1
YÁH	1
¸Á¸EȻE	1
MOPELS	1
DIU¸I¸EȽNITEṈ	1
W̱LLṈEW̱	1
DIU¸I¸EȽIT	1
ḴÁWESE	1
DIWI¸EȽTOL¸W̱	1
W̱NU¸ȾÁ¸EṈ	1
ŚLEḰÁLES	1
ŚLEḰÁLE	1
W̱ENȻÁ¸LET	1
X̱EN¸ȻÁL¸ET	1
W̱ĆINEW̱ḴENTW̱	1
PELOṮEṈ	1
ŦEȽḰTÁL¸ṈEN	1
¸EȾIṈESTW̱	1
ĆÁLE	1
ḰĆOTEṈ	1
NU¸I¸Ḱ	1
ĆELEṈSTEṈ	1
ĆEȾḴSET	1
ĆEȽḴSET	1
W̱ḰÁLTW̱	1
ḰÁL¸NEW̱	1
SṮIU¸EN	1
¸ÁȽETI	1
ȾÍQSET	1
ḰÍEQSET	1
SI¸SILE¸	1
SḰO¸	1
ĆEĆÁ¸	1
ŦȽEḴTEṈ	1
¸EȻEWLEWÁ¸	1
STIYĆ	1
Á¸ŦȻEL	1
W̱ÁW̱I¸	1
ĆEḴȽSÁTEṈ	1
̱̱̱̱̱	1
ŚEMŚEMI¸Ḱ	1
W̱ȽÁU¸ḴEMEṈ	1
DO¸ṈE¸Ḱ	1
ṮE¸	1
ȾEST	1
ȻEW̱NOW̱	1
DEM¸ETEṈ	1
LECON¸NE	1
DEṈÁ¸EṈ	1
LECONE	1
MÁĆES	1
ḴEṈÁ¸	1
ŦÍ¸EM¸	1
S₭I₭EL¸	1
HÁ¸EU¸	1
QI¸Á¸EM	1
¸EWESW̱	1
ṮĆO¸EȽ	1
X̱EĆT	1
SX̱EWE	1
ȻEȻONED	1
ESX̱ENI¸EṈ	1
X̱ENÁ¸EṈ	1
XELSOLEȻEȽTEṈ	1
DIU¸EḴ	1
ȾEṈ¸ES	1
W̱TESTEṈ	1
ȻINOṈET	1
SJO¸EȽ	1
EȽTELṈW̱	1
ȻELOȽENḴEN	1
SELÁ	1
SÍ¸ḴEN	1
ḰIṈETEṈ	1
¸ELḴITEṈ	1
WEL¸WELṈENOLES	1
ṮÁĆES	1
TX̱ENEU¸EȽ	1
₭IṈETEṈ¸	1
IYEȽḰ	1
SḰEḰÍ	1
EȻIYN	1
NEḴEṈITEṈ	1
ÍE¸ĆȻ	1
ĆÁṈ¸TEṈ	1
ÍÁ¸ŚȻ	1
ELÁN¸EW̱	1
TSÁ¸ENEṈ	1
X̱EX̱I¸ÁM¸	1
ŚĆUTÁÁȽ	1
YEŦOSSSE	1
TW̱ENÁ¸	1
TX̱¸ENOW̱	1
SWÁT	1
ȻŦÁ¸	1
EXINTEṈ	1
TX̱¸EN¸Á¸TEṈ	1
SXÁ¸E	1
TEXNOṈ	1
TEXNOW̱	1
ṮI¸TEṈ¸	1
ḴEL¸ḰÁ¸LIYE	1
ÁLETI	1
ȽÁ¸	1
SNÁNE	1
E¸XIĆTEN	1
SQȺE	1
XIĆTEN	1
TX̱ENÁ¸ET	1
TX̱ENÁ¸ETW̱	1
ḴIYEXḴIN¸EṈ¸	1
W̱ĆOȽEȽP	1
ȽKÁĆS	1
NENÁT	1
INAUDIBLE	1
STEM¸ȽTEṈ	1
TI¸TOLEU¸EȽ	1
SX̱ÍEMEȽ	1
SNENNEȽ	1
KAḴELES	1
KȺENDENÁṈ	1
SX̱Ⱥ¸EMEȽ	1
NILȽ	1
NOO	1
ĆEĆTÁT	1
W̱¸EJO¸STEṈ	1
SNOḰEȽ	1
ȻSNIS	1
STEM¸T	1
TU¸OS	1
ȽENEḰTEṈ	1
SYOO	1
¸Í¸TW̱	1
ȽENEḰT	1
ILṈEN	1
S¸OOȽ	1
ENE¸LÁ¸EW̱	1
¸OXNESEṈ	1
ÁȺE¸	1
NÁH	1
TUULE	1
LELÁLEȽ	1
W̱ENITEMTEṈ	1
XILEXḴIN	1
ȽENȻELO¸	1
ȽENEȻTEṈ	1
TXENÁTEṈ	1
ȽENEȻT	1
ĆIITESNOṈET	1
¸¸	1
ȻEN¸ÁṈETEṈ	1
STOKES	1
TX̱EN¸ÁTEṈ	1
N¸	1
MÁN¸	1
¸IYESTW̱	1
TW̱¸EN¸Á¸ETEṈ	1
ȻI¸ÁTEṈ	1
SḰEḰÁL	1
STȺ¸ES	1
ȻEMȻEMEL	1
PELUYEȻ	1
SELESILE	1
₭EĆÁTEṈ	1
W̱TḴOST	1
₭ĆOSTEṈ	1
W̱JOSTEṈ	1
SȻO¸	1
ȽĆELI¸Ḱ	1
TW̱ENO¸EȽ	1
SO¸EḰ	1
W̱EĆOS¸STEṈ¸	1
S¸AXEṈ	1
ȻELES	1
LELÁ¸EEṈ	1
ĆNEW̱EȽ	1
Á¸LEṈS	1
TITELEU¸EȽ	1
X̱Í¸	1
ŦÁ¸LEṈEW̱	1
ḰOḰEL¸	1
QEN¸QEN¸TEṈ¸	1
XETEṈ	1
SO¸ETEṈ	1
¸EXINES	1
ṮEPX	1
TX̱EN¸OȽTW̱	1
YȺÁ¸	1
TW̱¸EN¸Á¸TW̱	1
SHÁWE	1
SṈIṈEḴTW̱	1
X̱EN¸O¸ESTW̱	1
TOL¸NEṈ¸	1
ṈIṈEḴTW̱	1
XĆÁTEṈ	1
EȽTÁLṈW̱E	1
SJEWOŦEN	1
W̱ENEṈTIṈ	1
ŚJEU¸TW̱TEṈ	1
X̱ENṈIȻEN	1
O¸EX̱TW̱	1
ȻEMȻEMEṈ	1
ĆEN¸ṮÁBET	1
SÁU¸T	1
JTEṈETEṈ	1
XELEXḴI¸NEṈ	1
ĆEIȻES	1
ŚW̱ŚIWE	1
S¸ÁLEX	1
SOONEU¸SE	1
KEPÁS	1
JOL¸EḰ	1
Ć¸ÁLE	1
E₭O¸TEL¸	1
SX̱EN¸O¸ES	1
SKÁU¸EK	1
ṮEĆḴIN¸EṈ¸	1
ȻÍEX	1
ŚJETEṈ¸	1
SYȺE¸	1
ḴEPE₭	1
ȽKENÁ¸	1
SȽÁȽEU¸	1
¸U¸Á	1
I¸Á¸I	1
SLIL¸	1
ḰÁL¸ṈET	1
QÍQȽNO¸EL	1
ELE¸ȺET	1
QENQEN¸T	1
W̱¸ÁN¸O¸ESEṈ	1
TȺSEṈ	1
TÁ¸TI¸	1
QI¸ḴESTEṈ	1
SḰELḰÁLÍE	1
ȻELOŦENḴEN	1
ŦAḴELEḴ	1
ḰELIḴEN	1
ŚW̱HELISEṈ	1
TI¸	1
ŚENEȻOTEṈ	1
SX̱EḰO¸LE¸	1
ŚEMELȻOTEṈ	1
ŚEMELȻOTEN	1
ḰȽOTEṈ	1
ȻI¸ȻT	1
ESṮOṮEM	1
X̱ENEṈTIṈ	1
HÁ¸WE¸	1
W̱ILṈEW̱EȽ	1
ȻLEṈ	1
SPOPEȻ	1
SĆÁNEȽTEṈ	1
TOQ	1
W̱SȾÁ¸EU¸TW̱	1
O¸EȽ	1
ȻW̱OTEṈ	1
KḴÁL¸S	1
SESÁ	1
ȽENEQTOL¸W̱	1
ȻÁNNEṈ	1
SḴO¸ES	1
ȽENEQOLW̱	1
ELOON	1
X̱ELO¸ES	1
ŚEMÁSĆE	1
X̱EȻÍOSTEṈ	1
X̱ELȻÍOSTEṈ	1
ȻIȽEU¸	1
W̱ȻÍOSTEṈ	1
ŚȽÁ¸XEN	1
ȻEȻÁL¸S	1
ṮÍ¸	1
ḴÁȽ	1
DÁĆEḴ	1
QÍÁ¸T	1
¸EȻO¸STEṈ¸	1
ĆTETÁTEṈ	1
ȻE¸ĆIṈ¸EȽ	1
ȽEṈȽEṈIṈ	1
ȻEĆÁ¸	1
HOITE	1
XI¸ELEW̱	1
ḰEW̱U¸Ƚ	1
ȽEṈȽEṈÁṈ	1
QÍEŦ	1
NENI¸ȽÍE¸	1
SXÁL¸E¸	1
ŦÁ¸T	1
QELOW̱ENSET	1
SÁṮ	1
ŚȽPIU¸EN	1
QEN¸STW̱	1
ŚȽIȽEQT	1
ITS	1
THINC	1
X̱IX̱ÍE¸	1
STÁṈEȽTEṈ	1
W̱ENETIṈ	1
¸OOȽTEṈ	1
SJESET	1
ȽELOL¸ȽTEṈ¸	1
ṮEḴṮEḴ	1
₭ÍENṈ	1
SḴELEḴEM¸EL¸	1
MECO	1
ȻELOX̱ENSET	1
ĆTOL¸ESTOLES	1
SĆELÁ¸ĆE¸	1
SEX̱SOX̱ELWET	1
SELIWS	1
ĆSIṈET	1
SṮPIU¸EN¸	1
DONIÁL	1
ḰÁN¸ES	1
SṮIU¸EN¸	1
ḰEḰOSTENTENOL¸U¸ET	1
ĆŚELÁ¸E	1
¸EN¸ÁNESTEṈ	1
ȽEṈÁ¸EṈ	1
X̱EX̱EL¸TEṈ	1
ŦOŦȽEṈTEṈ	1
ESÁT	1
ȽEȽPÁ	1
LÁ¸METEṈ¸	1
₭E¸Í¸ET	1
MEL¸MEL¸EḴT	1
QÍÁ¸TEṈ	1
ȻINTEL¸	1
NÁ¸TEṈ¸	1
W̱POSTENOL¸EWET	1
PUUTLE	1
̱ȾEU¸TW̱	1
TÁ¸ESET	1
WILET	1
TW̱QIN	1
DOQNOṈET	1
TIU¸EL	1
ȾIȾEȽ	1
SXÁ¸EṮTEṈ	1
¸ES₭O₭I¸	1
XEṈETIṈ	1
ĆEḴEU¸TW̱	1
ȻEḴET	1
W̱JOȽOȽP	1
ȾÁ¸ŚEN	1
SḴELŦÁMEN	1
SÍOĆEṈ	1
SYÍOSEṈEĆEȽ	1
ȾÁ¸ȾE¸TEṈ	1
ONÁ	1
ḰELJELÁWEȽ	1
O¸OŚ	1
S¸Á¸T	1
₭ELJI¸OU¸EȽ	1
SYÍOSEṈTW̱	1
ȾEȾSEMḴEN	1
HELEMIPE	1
XEL¸EȻT	1
PICĆE	1
ḰEḰO¸E¸	1
HIMENE¸	1
TESIL¸	1
TIḰNEṈ	1
SEN¸U¸	1
ESȻOTI	1
ETOTSTEṈ	1
TSILNOṈET	1
W̱ODEȽ	1
X̱ELEḴTEṈ	1
SḰŦÁMÁN	1
NE¸ÍIL¸TW̱	1
¸EWETEṈ	1
KELEPTEṈ	1
SQȺ¸TW̱	1
SQȺ¸TEṈ	1
SQȺ¸TOṈE	1
₭I¸ḰEL¸	1
ȾEȾI¸X̱EṈ	1
¸Í¸ELSEN	1
Í¸STEṈ	1
ĆEḴEU¸SE	1
ḴAKEL¸	1
I¸ȻÁ¸ĆEL¸	1
ESHȺET	1
QEQENÁL¸S	1
DÍ¸EM¸T	1
ȽEȽÁL¸	1
ŦÁW	1
PEL¸PEL¸ḰȾÁTEṈ	1
ȻENTEL	1
¸I¸ĆELAḴEȽ	1
ṮEKÍ¸	1
LIW̱EȽT	1
LÁ¸NESEṈ	1
NÁĆETW̱	1
NÁĆEȽTW̱	1
ȻESȻEW	1
ḴEḴELIJ	1
ŚEM¸ŚÁM¸SET	1
SKEL¸JES	1
XI¸ENEW̱	1
OȽḴE¸	1
NENOU¸EȽ	1
SṮEṮO¸ṮEM	1
W̱EW̱ṮELO¸ES	1
MEMIM¸MEN¸	1
XÁȽ	1
ISLON¸	1
ŚW̱LIḰEȽ	1
TW̱EN¸O¸EW̱	1
HÁ¸Q	1
XÁL¸ET	1
ÁȽI	1
ṮȽOṈSET	1
SO¸Ⱥ¸	1
W̱ÁSET	1
ȾXÁSET	1
ȽḴEĆSÁLETW̱	1
¸	1
SON	1
JUON	1
₭O¸	1
ȻEL¸SET	1
DOQEL¸	1
YȺE¸TOṈ¸	1
MOIL	1
I¸ELO	1
TW̱IW̱ENSET	1
ȾEW̱	1
ȻSÁ¸NEṈ	1
S¸ELÁLE	1
X̱EU¸SOLEȻEȽTW̱	1
KÁ¸ṈI¸SET	1
XIXENTW̱	1
ĆEXIXENT	1
ĆEXIXENTW̱	1
ṮOMNEW̱	1
YÁLḴEN	1
SṮIṮȽḴEȽ	1
SEȽEW̱	1
W̱EL¸Ḱ	1
SṮĆILEṈ	1
KPÁT	1
SW̱ELNIW̱EȽ	1
SKAKEPTEṈ	1
SX̱EṈÁLEḴEN	1
W̱EȽTEṈ	1
YȺEȻ	1
JI¸LEȽ	1
W̱ŚI¸ELES	1
ÁÁNE	1
ȽW̱ȽŚÁ¸	1
YÁ¸E	1
ḴELḴÁL	1
DILEḰ	1
SĆLÁ¸SET	1
HELISETNOṈET	1
ĆIYET	1
TÁSELEḴ	1
TÁNEȽ	1
SELSILÁU¸TW̱	1
ĆLÁ¸SE	1
SXÍEȻEȽ	1
ȻÁ¸	1
ŚW̱ḴÁL¸NEṈ	1
ŚO¸ŚEME¸Ḱ	1
BEȽIK	1
HO¸TW̱	1
ȻȽI	1
¸ÁȽII	1
YEŦOSE	1
W̱EW̱EN¸ÁṈ	1
ȽEW̱OȽEN	1
NEU¸IȻEN	1
YÁEH	1
SDXEṈ¸	1
ȻE¸ȻI	1
X̱ENÁ¸Ṉ	1
ĆÁ¸E	1
TÍM	1
SṈAḴE¸	1
ȽEṈSENEṈ	1
ṮĆḴINEṈ	1
ȽEṈ¸SEN	1
ȻO¸ĆEL¸	1
